69,iOS Application Developer,"We are looking for dedicated iOS Developer specifically with the following focus:\nExperience with iOS Development\nExperience Specifically with SwiftUI\nAny experience with Apple Vision, AR, and ML is an asset but not required.\nThough we are looking for developers for specific jobs, this position is meant to grow to a Full Time position and part of the Proteus Team long term as we continue to grow the company.\nWe have an office location in the west end of Toronto but for the time being all worked is done remotely.\nApplication Deadline: 2020-12-31\nJob Types: Full-time, Part-time, Contract\nSalary: $30.00-$34.00 per hour\nBenefits:\nOn-site gym\nCOVID-19 considerations:\n100% remote work for the time being.\nExperience:\nSwiftUI: 1 year (Preferred)\nNative iOS Development: 2 years (Required)\nWork remotely:\nTemporarily due to COVID-19\nCOVID-19 precaution(s):\nRemote interview process\nPersonal protective equipment provided or required\nVirtual meetings\nSanitizing, disinfecting, or cleaning procedures in place",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=40&vjk=af7f26db1645d2eb&advn=5591864725766807
70,Remote Back End Developer Sonar Software,"I'm hiring a backend developer for Sonar.\nSonar is an enterprise, B2B SaaS product, targeted towards ISPs. It provides numerous features for ISPs such as billing, ticketing, network monitoring, inventory management, scheduling, service provisioning, and more.\nI'm looking to add at least one more backend dev to the team, and here's what's cool about the job:\n1. Fully remote - we don't have an office anywhere!\n2. Flexible working hours\n3. Interesting tech - we have a GraphQL API, full CI/CD setup, Kubernetes deployment in Azure, plenty of interesting stuff on the backend (Postgres, ElasticSearch, Redis, Swoole, etc.)\n4. Constant challenges - we've already done all the boring stuff, so it's mostly building interesting new features, or working on new integrations - for example, we're currently integrating Looker, working on a Twilio integration, building a mobile app, and lots more..\n5. Great team/culture - 40 hour weeks are what we do, we aggressively hire (and fire) to maintain a good, healthy culture, and we really care about our employees. Full benefits are provided, along with a stipend for home office equipment that you can spend on almost anything you want. We have a book sharing club, we pay for conferences, and it's just generally a chill, fun place to work.\n6. We are engaged in all kinds of great outside projects - for example, we're a partner in Microsoft Airband, which is bringing Internet access to millions of unserved people around the world.\nHere's what I need:\n1. A great backend developer. Sonar is built using PHP+Laravel, running on Swoole. Someone with a deep level of experience in PHP would be great but, to be honest, I'm happy to hire anyone that is extremely competent in backend development and doesn't have an issue writing PHP : )\n2. Someone who is extremely self motivated. We tend to err on the side of leaving people alone to get work done, and since we're fully remote, that means you need to be really motivated and capable of working by yourself. For some people, this is pretty tough. If it sounds like a dream to you, you're good.\n3. Someone who has a high level of experience and good breadth of knowledge. We are always building challenging stuff, and we have significant complexity in the platform. We have to think about things like PCI compliance, security, SLA maintenance, and more - and it's a constant battle. Someone in this role needs to be able to think about the big picture, and understand how things interconnect. You should have the kind of mind that is always thinking about security and performance when writing code.\nYou should have a clear idea of what makes a good backend developer - you should enjoy writing tests, you should enjoy researching the best solution to a problem, and you should have a good understanding of the current technical landscape. There isn't really any devops in this position, but you should understand things like Kubernetes/containerization, when relational databases beat NoSQL, or why someone would use ElasticSearch, Hadoop, or Snowflake, for example.\nPay for this position is commensurate with experience.\nHere are the hard requirements - I just delete applications that ignore these : )\n1. No agencies/contract work/etc. I'm looking for individual, full time employees.\n2. Only hiring in the USA or Canada - no exceptions.\n3. Please make it clear in your resume how you meet the technical requirements listed - I always get a ton of applications, and lots of them are people that really aren't qualified. Help me help you - call out that you've read what I'm looking for, and speak to how you are a good fit.\nFeel free to reach out with any questions as well.\nJob Types: Full-time, Permanent\nSalary: $100,000.00-$150,000.00 per year\nJob Type: Full-time\nSalary: $100,000.00-$150,000.00 per year\nAdditional pay:\nBonus pay\nBenefits:\nDental care\nEmployee assistance program\nExtended health care\nVision care\nWork from home\nSchedule:\nMonday to Friday\nWork remotely:\nYes",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=40&vjk=13a019221351f72d&advn=5207738823621046
71,Junior Full-Stack Web Developer (Job Code 1009),"Responsibilities:\nDesign and implement web application with MVC framework in C# using .NET 4.5 in Microsoft Visual Studio\nDevelop new features for in-house backoffice Web Application\nWork on the Front-end and Back-end components using all major technologies of the .NET Framework\nPrioritize internal development activities along with urgent, often unscheduled, development requests with a high level of urgency\nWillingness to learn and expand skills\nRequirements:\nAt least 1 year of hands-on web development experience with bootstrap, jQuery, node.js, react, css, scss\nExperience with front-end responsive CSS frameworks\nAt least 1 year of development experience in MS MVC Framework\nAt least 1 year of design and development experience writing web application solutions in C#\nAt least 1 year of hands-on experience with MS SQL Server Development\nExperience with integration SEO into web site\nStrong knowledge of object-oriented development practices\nQuick learner with a passion for solving business problems\nMotivate to work in a fast-paced environment and enjoys the challenge of unfamiliar tasks\nAble to work in teams and collaborate\nDegree/diploma in Computer Science or Software Engineering, or related field\nAll prospective employees may require a background check.\nReference ID: Job Code 1009\nJob Type: Full-time\nSalary: $45,000.00-$55,000.00 per year\nBenefits:\nDental care\nDisability insurance\nExtended health care\nLife insurance\nOn-site parking\nPaid time off\nStore discount\nSchedule:\n8 hour shift\nExperience:\nFront-End Web Development: 1 year (Required)\nMS MVC Framework: 1 year (Required)\nMS SQL Server Development: 1 year (Required)\nC#: 1 year (Required)\nEducation:\nBachelor's Degree (Required)",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=40&vjk=17dccb321073f3db
73,Backend Engineer (MERN),"""On a mission and motivational level, the jobs crisis is one of the most impactful problems to be focused on right now. Once the immediate health crisis subsides, it’s hard to imagine a more important undertaking than helping tens of millions of people get back to work.""\n- Andreessen Horowitz\nhttps://a16z.com/2020/05/01/covid-and-the-great-rehiring/\nWhat you'll be building\nTimeSaved is a software platform for temp, shift, and gig work.\n1. Workers can find work in minutes, message their recruiter and supervisor, and clock in and out of shifts.\n2. Companies can hire, approve submitted time, and review workers.\n3. Staffing agencies become tech-enabled marketplaces that can rapidly place workers into jobs. We're automating 74.5% of the agencies' manual process, so they can focus on the human aspects of their business.\nWhy is TimeSaved an amazing place to work?\nWe're building an engineering culture with tons of autonomy, constant desire to improve, and a focus on creative problem-solving with measurable customer impact.\nWe have a modern tech stack (MERN, GraphQL, TypeScript), generous options, and Slackmoji for everyone on the team\nWe have an incredible engineering culture based on true ownership, a customer-obsessed mentality, and taking the time to get the technical details right. We're built to scale *fast* .\nWho you are\nYou always want to learn, and you take pride in what you build.\nYou've got a startup mentality and love creative problem-solving.\nIdeally, you are deeply curious about what's happening in the world of work. You are driven to create a product that solves an immediate, real-world need.\nWhat you’ll do\nOwn projects to build new features\nScale our services\nImprove our core matching algorithms\nAPI architecture\nCreate robust data models\nFoster an engineering culture\nWhat you’ll need\n2+ years experience as a backend engineer using JavaScript in production environments\nExperience with MERN stack (MongoDB, Express.js, React and Node.js)\nExperience working with product and design teams\nUnderstanding and implementation of security and data protection (SSL/TLS, encryption at rest)\nBonus if you're familiar with\nGraphQL\nIntegrations\nDevOps\nData analysis and data engineering\nJob Types: Full-time, Permanent\nSalary: $85,000.00-$100,000.00 per year\nBenefits:\nCasual dress\nPaid time off\nStock options\nWork from home\nSchedule:\n8 hour shift\nMonday to Friday\nExperience:\nMongoDB: 2 years (Preferred)\nNode.js: 2 years (Preferred)",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=40&vjk=079e72bff4420d5e
74,Front End Developer,"Location:\n600-500 Lakeshore Blvd. West, Toronto, Ontario, M5V 2V9\nThe decision to join a company is a big one. We have opportunities for hard working, energetic and reliable people just like you.\nWhy is this role important?\nDoes working with some of Canada’s most talented minds in innovation supporting retail, digital consumer solutions and analytical platforms excite you? Loblaw Technology powers some of Canada’s most game-changing retail solutions, giving our customers the ability to live their lives well.\nCome work with a team that values diverse ideas, fosters a culture of inclusion and develops our talent from within. Loblaw Technology gives you the chance to excel, and helps you to strive for success in a big way. Keep reading to learn more!\n\nFront End Developer, Toronto, ON\nWe are seeking a Front-End Developer to work on exciting new platforms within Loblaw Media, the company’s full-service digital marketing agency. The candidate should be skilled in technologies such as React, Vue and Angular with the ability work with a wide variety of APIs. This role will reproduce visual designs from a UI designer and will require collaboration with designers to enhance interfaces. You will be part of a growing and collaborative team of Loblaw Technology Developers working with our Engineering, UX, Product and QA teams to provide high-quality, polished experiences to various business divisions.\nWhat You’ll Do:\nManage the front-end experience designing, developing, implementing and the overall web architecture for platform and web properties\nLead projects from conception to implementation\nDevelop and maintain applications built in React\nUphold standards for the use of reusable components and writing and maintaining automated unit and integration tests\nLead code, architecture, technical reviews and discussions\nExplore with the team on new front-end technologies and standards that improve processes\nWhat You Bring:\nHands on experience with React/Angular as well as working knowledge of JavaScript, CSS, HTML, and building responsive layouts\nFamiliarity working with Git, including pull requests, code reviews, and CI/CD systems\nUses a collaborative approach to building and debugging complex systems\nProficient UX/UI capabilities with a focus on modern browser technologies and consumer facing products\nPassionate about improving software development workflows/process\nNice to haves: GraphQL, Redux, Node.js, Next.js, Babel, and Highcharts\nWhat Loblaw Offers You\nWe offer flexibility and balance, and an environment that sets you up for success no matter where your workspace is located.\nHere, you will find a great team to help you achieve your goals as you help us achieve ours! Work in our fast-paced, exciting Technology environment, helping our stores, colleagues and customers every day.\nLoblaw colleagues also enjoy:\nWork Perks Program\nOn-site GoodLife Fitness, Basketball & Volleyball courts, Ice Rink, Groceries delivered to work via PC Express, Dry Cleaning services (1PCC Office)\nTuition Reimbursement & Online Learning\nPension & Benefits\nPaid Vacation\n\nIf you’re up to the challenge, then we would love to hear from you. Apply today, and get the process started.\nLoblaw recognizes Canada's diversity as a source of national pride and strength. We have made it a priority to reflect our nation’s evolving diversity in the products we sell, the people we hire, and the culture we create in our organization. At Loblaw, we celebrate diversity and strive to build a culture of inclusion where differences are embraced, valued and supported. We are committed to being an equal opportunity employer and encourage people from all backgrounds and identities to apply to our jobs. Accommodation in the recruitment, assessment, and hiring process is available upon request for applicants with disabilities.\nWe thank all candidates for their interest but please note, those candidates who meet the minimum requirements for the position will be contacted.\nwww.Loblaw.ca/careers\nHow You’ll Succeed:\nAt Loblaw, we seek great people to continually strengthen our culture. We believe great people model our values, are authentic, build trust and make connections.\nIf that sounds like you, and you are open-minded, responsive to change and up to the challenges provided in a fast-paced retail environment, apply today.\nIn addition, we believe that compliance with laws is about doing the right thing. Upholding the law is part of our Code of Conduct – it reinforces what our customers and stakeholders expect of us.\nEmployment Type:\nFull time\nType of Role:\nRegular\nLoblaw recognizes Canada's diversity as a source of national pride and strength. We have made it a priority to reflect our nation’s evolving diversity in the products we sell, the people we hire, and the culture we create in our organization. Accommodation is available upon request for applicants with disabilities in the recruitment and assessment process and when hired.\nPlease Note: If you have Employee Self Service (ESS) on Workday, apply to this job via the Workday application.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=40&vjk=705ee435204e3713
75,Full Stack Engineer,"Each year the US and Canadian governments give out billions of dollars in R&D tax credits through a very manual and broken process.\nAt Boast.AI, we are building the future of tax credit recovery with artificial intelligence so companies can get larger returns without the manual work and audit risk.\nOur offices are in San Francisco, Toronto, Vancouver, and Calgary.\n\nEssential Duties & Responsibilities:\nDevelop, implement and support overall web architecture for multi-tenant SaaS platform\nDesign and implement continuous integration and deployment\nEnsuring the entire stack is designed and built for speed and scalability\nDesign and deployment of our database\nDesign and construction of our REST API\nIntegrating our front-end UI with the constructed API\n“Pixel-perfect” implementation of our approved user interface\nCommunicate with the business teams in order to ensure the technical solution meets business requirements/needs\n\nMinimum Qualifications:\n3-5 years experience building end-to-end web applications\nBS degree in Computer Science, a similar technical field of study, or equivalent practical experience\nSolid grasp of fundamental concepts related to system design, such as data structures, algorithms, and operating systems\nExperience with Python web frameworks such as Django, Django Rest Framework\nExperience with Google Cloud Platform\nExperience working with machine learning, information retrieval, natural language processing.\nInterest and ability to learn other coding languages and frameworks as needed\nKnowledge of software engineering best practices across the development lifecycle, including agile methodologies, coding standards, code reviews, source management, build processes, testing, and operations\nExperience with automation using either Shell scripting, Python or other similar languages\nUnderstanding of basic financial and accounting language and terminology\nWorking proficiency and communication skills in verbal and written English\nAbility to work unsupervised, in the office or remote as part of a distributed team and be able to produce high-quality work\n\nPreferred Qualifications:\nUnderstanding of technologies such as virtualization and global infrastructure, load balancing, networking, massive data storage, and security\nDemonstrated strength in data modeling, ETL pipeline development, and data warehousing\nExperience in systems design, with the ability to architect or explain complex systems interactions including data flows, common interfaces, APIs and methods available\nExperience architecting, developing and/or maintaining production-grade cloud solutions in virtualized environments\n\nWhy work with us?\nCompetitive salary + benefits\nFlexibility in your workplace – you have the option to work from our downtown office or from home\nOpen and transparent management structure – collaboration is how we make decisions happen\nCareer growth within this role, including leadership and product innovation opportunities\n\nJob Type: Full-time\nSalary: $70,000.00-$100,000.00 per year",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=50&advn=4504733161522811&vjk=841c807927b83b0b
76,"Full Stack Developer(React/NodeJS), Digital Factory","Requisition ID: 94259\nAt Scotiabank Digital Factory, the reach and opportunity of a global organization meets the passion and drive of a startup. Reinvention starts here—and it starts with you.\nWe believe that the pathway to success is paved with user feedback, so we’re constantly asking our customers how they want to bank. When we find an opportunity to make things people will love, we assemble teams of specialists to collaborate in Digital Factories in Canada, Chile, Mexico, Peru, and Colombia. We work fast, and we work smart. Join us to create meaningful experiences and build the bank of tomorrow for our customers around the world.\nIf you’d like to learn more about our Digital Banking career opportunities, explore our Communities of Practice, or hear from our leaders, check out our Technology at Scotia career page.\nAbout the role\nContributes to the overall success of Digital Banking in Canada ensuring specific individual goals, plans, initiatives are executed / delivered in support of Software Production Operations. Ensures all activities conducted are in compliance with governing regulations, internal policies and procedures.\nWhat we are looking for?\nManage supported applications and provide fixes as needed.\nLead on call problem escalation and outage recovery effort, not limited to code fixes in presentation and integration layer, but also provide infrastructure level investigation and support where necessary\nLead knowledge transfer and documentation for level 2 and level 3 operations teams\nOptimize application monitoring tool stack including fine tuning actionable alerts, process improvements, Major Incident procedure review and enhancements to reduce recovery time, in a distributed and semi-scalable environment\n24/7 on-call rotation supporting multiple applications and occasional weekend releases.\nMonitor multiple application health and discover opportunities to optimize in a continuously growing large complex hybrid environment\nMap business problems to reusable end-to-end solutions, lead technical configuration, and support deployment throughout the organization.\nUnderstand how the Bank’s risk appetite and risk culture should be considered in day-to-day activities and decisions.\nChampions a high-performance culture in a fast-paced environment and contributes to an inclusive work environment\nProvide reviews of solution designs and related code.\nProvide technical direction with teams’ input and feedback.\nMentor and help team members in technical knowledge and best coding practices\nCollaborating with the Architects as needed to realize technical vision and direction.\nActively pursue effective and efficient operations of respective areas in accordance with Scotiabank’s Values, its Code of Conduct and the Global Sales Principles, while ensuring the adequacy, adherence to and effectiveness of day-to-day business controls to meet obligations with respect to operational, compliance, AML/ATF/sanctions and conduct risk.\nAre you the right person for the role?\n7+ years of experience in software development and supporting complex large-scale customer facing platforms\nProficiency with fundamental front-end languages such as HTML, CSS and JavaScript\nProficient in J2EE to support Enterprise Applications and Services\nWork experience as a Java and React/Node.JS developer with web-based information technology principles, and system integration methodologies and standards.\nExperience working with database technology such as Sybase, Oracle, MongoDB, etc.\nExperience in working with scalable containerized systems in public cloud (Azure and GKE/GCP)\nHave a proficient understanding of code versioning tools, such as Git\nExperience in building public and internal REST APIs\nStrong experience with APM tools, such as Dynatrace, Splunk, etc.\nComfortable using Jira, Confluence, Jenkins, Bitbucket, Launch Darkly, etc.\nAbility to quickly analyze the available data and find the root cause of the problem during production issues.\nSuggest improvements to supported applications and systems as needed\nKnowledge of a variety of frameworks (server side, browser side, desktop etc.) as well as high aptitude for diving in and picking up new things\nAbility to quickly analyze the available data and find the root cause of the problem during production issues.\nSuggest improvements to supported applications and systems as needed\nWell-rounded knowledge of Agile principles and the flexibility to adapt your experience to new and evolving environments\nWhat’s in it for you?\nThe opportunity to join a forward-thinking company surrounded by a collaborative team of innovative thinkers.\nA rewarding career path with diverse opportunities for professional development.\nInternal development to support your growth and enhance your skills.\nA competitive compensation and benefits package.\nAn organization committed to making a difference in our communities– for you and our customers.\nWe have an inclusive and collaborative working environment that encourages creativity, curiosity, and celebrates success!\nLocation(s): Canada : Ontario : Toronto\nAs Canada's International Bank, we are a diverse and global team. We speak more than 100 languages with backgrounds from more than 120 countries. Our employees are committed to a superior customer experience and use the Bank’s six guiding sales practice principles to ensure they act with honesty and integrity.\nAt Scotiabank, we value the unique skills and experiences each individual brings to the Bank, and are committed to creating and maintaining an inclusive and accessible environment for everyone. If you require accommodation (including, but not limited to, an accessible interview site, alternate format documents, ASL Interpreter, or Assistive Technology) during the recruitment and selection process, please let our Recruitment team know. If you require technical assistance, please click here. Candidates must apply directly online to be considered for this role. We thank all applicants for their interest in a career at Scotiabank; however, only those candidates who are selected for an interview will be contacted.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=50&vjk=f94af777caf3ce41
77,Intermediate Full Stack Developer,"Create awesome experiences for our customers.\nJoin our team\nWe're a customer-driven and product-minded team within TELUS, responsible for our company's digital evolution. We simplify the path to production so teams can focus on what matters most.\nTELUS Digital's mission is to make life easier for millions of customers – and for our team. We build smart, customer-centric and data-driven experiences for telus.com, TELUS.com/business and the My TELUS app.\nOur team includes a passionate group of strategists, UX and visual designers, full stack developers, content managers, scrum masters, testers, product owners, people experience specialists, and other digital experts.\nOur team members are leaders in local and global technology communities, we value and support communities such as: Tech Masters, NodeSchool, Ladies Learning Code, Women Who Code TO and many more!\nLearn more about our team at telus.com/digital (https://www.telus.com/digital)\nHere's the impact you'll make and what we'll accomplish together:\nYou are an experienced, hands-on developer who has shipped medium to large-scale applications. You will be a forward thinker who can balance day-to-day pragmatism with an eye for future growth of our platform.\nAs a software developer with TELUS Digital, you will be responsible for crafting, building and running the software applications which enable innovative, data-driven, customer centric digital experiences for TELUS customers.\nYou will be working as part of a friendly, cross-discipline agile team who helps each other solve problems across all functions. As a custodian of customer trust, you will employ best practice in development, security, accessibility and design to achieve the highest quality of service for our customers.\nWe use a range of technologies to get the job done: JavaScript and Babel (ES2018) coupled with Webpack, React, Redux and other libraries to provide a modern, easy to use Javascript toolchain. A central Design System is used for styling and hosts shared components, while our RESTful APIs are built with Node.js powering our custom services. Quality is a primary concern and we test our applications at multiple levels with Automation Testers and Product Owners embedded within teams.\nHere's how:\nEnsure cohesive experience across multiple devices.\nDevelop scalable solutions with performance and security in mind.\nHave the dedication to learn and research new technologies.\nAbility to document the workflow whenever it's needed.\nThe knowledge on how to work together with others and build solutions.\nDoing code reviews and improvements with other developers.\nMaintaining codebase and making improvements when necessary.\nDocument APIs and Components for other Developers.\nIncorporate Accessibility as part of development process.\nKnowledge about database management and architecture.\nUnderstand what technologies other teams are using.\nWork with designers to help them understand possible technical restrictions.\nIdentify problem areas in code & solutions.\nAssist with and rapidly test solutions for the team.\nYou're the missing piece of the puzzle:\nValidated experience with front-end development (ES2018 JavaScript, React, CSS).\nShown experience in backend and API development (we use Node.js, PostgreSQL, Redis).\nProficient in React and Redux.\nStrong experience with client-side testing (we use Jest).\nExperience designing and documenting APIs (we use Node.js, Express, OpenAPI Spec).\nExperience with FRP (functional, reactive programming).\nAbility to mentor other junior developers.\nGreat-to-haves:\nExperience in building scalable production services and monitoring performance (we use Kibana, NewRelic)\nExperience with clustering technologies (we use Kubernetes)\nFamiliarity with the Docker ecosystem\nAbout TELUS Digital:\nWe want to work with people who:\nShare our passion for all things digital\nThrive in an agile, lean and fast-paced environment\nClearly see things from the perspective of our customers\nAre curious, experiment and never stop learning\nView collaboration as essential to your work\nUtilize the power of data to inform decisions\nEmbrace diversity and new ideas\nWhat you can expect from us:\nAn environment where you're encouraged to share and act on your ideas\nFlexible work hours in a central downtown location\nA welcoming, relaxed office with a casual dress code\nA culture committed to giving; every year we donate time and resources in our communities\nTeam lunches with a generous supply of healthy snacks\nA fun, dynamic team that works and plays every day; great ideas can come as easily during an impromptu hallway soccer match or social team outing\nBonus points\nCheck out http://telus.com/digital/blo (http://telus.com/digital/blog)g to see how we solve challenging problems for millions of customers with innovative tools.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=50&vjk=5ab034b6959b86b4
78,Fullstack Web Developer for Academic Research Tool (Contract),"Company description\nThis account is hiring on behalf of a project led by the Democratic Engagement Exchange and Social and Political Psychology Lab at Ryerson University.\nJob description\nProject Description\nThe Democratic Engagement Exchange and the Social and Political Psychology Lab at Ryerson University are seeking an experienced web developer to work on a unique and exciting project: the development of a highly customizable and extensible data collection tool for academic researchers to deploy in behavioural research.\nThis research tool is a template for a pretend social media website. This website does not have actual social functionality. Instead, it simulates the presence of being in an online social network that is, in actuality, largely static as well as predefined by and tailored to the needs of different studies and the researchers conducting them (e.g. researchers define all of the content and users via uploading a .csv or JSON file, and which design elements appear, can vary all of these things across experimental conditions, etc.).\nThe successful applicant can work up to a maximum of 360 hours. The ability to front-load working hours during the contract period will be discussed with the successful applicant based on their availability and assessment of their ability to meet important project milestones.\nThe successful applicant will have access to a $150 credit for necessary software.\nResponsibilities\nThe candidate will be responsible for:\nWorking closely and meeting regularly with a small team of academics and IT personnel at Ryerson University to develop the tool and deploy it for a study to-be-conducted in April 2021\nCreating a highly accessible design for research participants to interface with (e.g. multilingual language options for the interface, meet WCAG 2.1)\nCreating a highly accessible codebase for researchers with limited coding experience to deploy, modify, and extend (i.e. clean/elegant/readable/annotated code, high degree of modularity, creating numerous toggles for customizing the elements of the website that appear when deployed, ability to add more interface languages later)\nImplementing collection of numerous forms of data and the ability to interchangeably store data client or server-side\nDocumenting their development in order to identify edge cases and produce accessible documentation for guiding researchers with little coding experience to deploy and customize the tool\nIndependently problem solving, debugging, and recommending alternative solutions to meet researchers’ requirements of the tool\nDeploying a stripped-down, basic version of the tool which only features some of the core functionality approximately 3-4 weeks before the end of the contract for immediate use in a research study\nDelivering the source code for the research tool by the end of the contract\nProviding technical support, should problems arise during the data collection process\n*\nRequirements: *\nResiding in and have the ability to work in Canada\nAbility to work from home\n2+ years building responsive websites\n2+ years of HTML5, CSS3, JavaScript\n2+ years experience with React.js\n2+ years experience with node.js\n2+ years experience with Git\n*\nPreferred Skills*\nApplicants with the following experience will be favoured:\nAbility to effectively communicate verbally and in writing with non-developer clients\nDeveloping modular, extensible, and easily restyled websites\nDeveloping multilingual web interfaces\nDeveloping WCAG 2.0 or 2.1-compliant websites\nIntegrating survey-style data collection into webpages\nIntegrating Qualtrics, Amazon Mechanical Turk, and/or Prolific into webpages\nImplementing collection of web analytics and metrics\nImplementing secure client and server-side data storage solutions\nImplementing the reading and writing of .csv and JSON-formatted data\nProducing code that can be easily deployed by people with limited coding experience\nTranslating mock-ups by designers into front-end code\nWorking with researchers\nWriting clean, annotated, and readable code\nThe following experience and knowledge will be considered an asset for applicants:\nBeing a lead developer on a project\nBest practices for UI and UX\nCreating GDPR-compliant websites\nCSS pre-processing (e.g. SASS, LESS, CSS custom properties)\nGoogle Firebase\nKnowledge of techniques for making it less likely a website can appear in search engine results (think reverse search engine optimization)\nPHP\nMySQL\n*\nStart Date* – ASAP\nEnd Date – April 31, 2021\nHow to Apply – Interested applicants should submit a resume and a brief cover letter expressing why they think they are best suited to the position by January 25, 2021. Cover letters can also be linked to on your resume.\nContract length: 3 months\nApplication deadline: 2021-01-25\nExpected start date: 2021-02-01\nJob Types: Part-time, Contract\nSalary: $58.50 per hour\nBenefits:\nFlexible schedule\nWork from home\nExperience:\nbuilding responsive websites: 2 years (Preferred)\nHTML, CSS3, JavaScript: 2 years (Preferred)\nReact: 2 years (Preferred)\nNode.js: 2 years (Preferred)\nGit: 2 years (Preferred)\nWork remotely:\nYes",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=50&vjk=88749a89377105d0
79,"Software Engineer - Full Stack Java Developer, Derivative Trading","Requisition ID: 90227\nJoin the Global Community of Scotiabankers to help customers become better off.\nThe Team:\n\nThe Derivatives Technology team is leading the way in developing modern systems to support our Global Capital Markets businesses worldwide.\nWe are looking for creative, self-starting, results-oriented, highly motivated individual with attention to details and excellent problem-solving skills. In this role, you will need to be able to multi-task and work in a fast paced and agile environment.\nThe Role:\n\nIn this role, you will be responsible for\nDevelopment and support of a front-office trading system used for trade booking, trade execution and pricing of derivatives trades\nConduct proof of concept on new technologies or solutions around Microservices\nParticipate in design discussions on scalability, performance, security, Microservices best practices\nDo you have the skills that will enable you to succeed in this role?\nTo be successful in this role, you will have\nMinimum 4+ years of service side development experience with Java, Spring, Hibernate, Spring Boot with an emphasis on REST services.\n3+ years of experience with relational or no sql databases.\nExcellent Computer Science Fundamentals; Object Oriented Design; Java Design Patterns;\nProficiency in using Git for source code repository; Maven and Jenkins for build;\nPrevious experience designing mission critical systems.\nExperience of working in an Agile Environment.\nStrong preference will be given if you have\nExperience with REST, Microservices Architecture, Event Driven Architecture\nExperience with ElasticSearch, Kafka, Cassandra, RabbitMQ, Sql Server, Redis, Kibana, Grafana, Prometheus, Logstash, Ansible, Docker.\nExperience with multithreading.\nA very good knowledge of capital markets and financial instruments\nExperience working on front office trading applications\nUnderstanding of cloud-based deployment\nUI/Full Stack Development experience in Angular/JavaScript considered an asset\nWhat's in it for you?\nWe have an inclusive and collaborative working environment that encourages creativity, curiosity, and celebrates success!\nWe provide you with the tools and technology needed to create beautiful customer experiences\nYou'll get to work with and learn from diverse industry leaders, who have hailed from top technology companies around the world\nDress codes don't apply here, being comfortable does\nOnsite cafeteria\nWe offer a competitive total rewards package that includes a base salary, a performance bonus, company matching programs (on pension & profit sharing), generous vacation, personal & sick days, personal development funding, maternity leave top-up, parental leave and much more.\nLocation(s): Canada : Ontario : Toronto\nAs Canada's International Bank, we are a diverse and global team. We speak more than 100 languages with backgrounds from more than 120 countries. Our employees are committed to a superior customer experience and use the Bank’s six guiding sales practice principles to ensure they act with honesty and integrity.\nAt Scotiabank, we value the unique skills and experiences each individual brings to the Bank, and are committed to creating and maintaining an inclusive and accessible environment for everyone. If you require accommodation (including, but not limited to, an accessible interview site, alternate format documents, ASL Interpreter, or Assistive Technology) during the recruitment and selection process, please let our Recruitment team know. If you require technical assistance, please click here. Candidates must apply directly online to be considered for this role. We thank all applicants for their interest in a career at Scotiabank; however, only those candidates who are selected for an interview will be contacted.",https://ca.indeed.com/jobs?q=software%20developer&l=Toronto&start=50&vjk=5c536562e150ded1
